Gamma_e AJ Chug2007
5.6206005387503755 5.8318774487356126e+54 1.4630628918603879e+57
5.6206005392073335 2.74187292465998e+54 4.790498253447104e+56
5.620600542703934 1.230822650548209e+54 1.4848868065468576e+56
5.620600566510484 5.265456013334316e+53 4.3544912561870347e+55
5.620600711598632 2.1427709556927536e+53 1.2076914787020215e+55
5.620601507581045 8.280415485476096e+52 3.1674519919615e+54
5.620605459472054 3.0334604185931984e+52 7.857738450935539e+53
5.620623302842979 1.051831980267244e+52 1.845041200676294e+53
5.620696907655951 3.4468786704277995e+51 4.1065888811912953e+52
5.6209754676193615 1.0660006324412724e+51 8.694762805758926e+51
5.621946317119044 3.1069561792224455e+50 1.7672678715260138e+51
5.625072188035043 8.52192875095014e+49 3.5326774993275883e+50
5.634388077904741 2.1962467247723913e+49 7.386975921802428e+49
5.655883572930426 4.0429062824882975e+45 1.280924405057228e+47
5.660066751142734 5.3081454729585744e+48 1.8713355119344433e+49
5.725046776825745 1.2002028868641227e+48 7.84739236494356e+48
5.83591894467678 3.730790514185788e+56 7.954546951416309e+58
5.835918948307343 1.624187745886088e+56 2.3602639501256837e+58
5.835918973025881 6.72615727877262e+55 6.612215341005882e+57
5.835919123672175 2.6446638991589145e+55 1.7482820951551343e+57
5.835919950147724 9.85497774087327e+54 4.3622745885036156e+56
5.835924053430884 3.4743125120591984e+54 1.0274301403951268e+56
5.83594258035976 1.1569032042600846e+54 2.28573896194083e+55
5.836019004884056 3.6330076359476966e+53 4.810661810729369e+54
5.8363082361425835 1.0743230263482665e+53 9.613436641229365e+53
5.837316277711827 2.987279233562561e+52 1.8414740789824954e+53
5.84056189696018 7.799135827036596e+51 3.467025124156641e+52
5.850234667298115 1.9087043097044087e+51 6.840539282164754e+51
5.872553628727717 2.53014535467963e+47 9.362678963703122e+48
5.876897059435483 4.37020664877466e+50 1.6473684458099497e+51
5.944366391273544 9.337506305917583e+49 6.696835632050844e+50
6.059485941484135 2.583454339089144e+58 4.555039528882454e+60
6.059485967149625 1.0343912721690515e+58 1.2169191198982147e+60
6.059486123566982 3.924493160253491e+57 3.0618133999559337e+59
6.059486981703808 1.4082396337222784e+57 7.254372649593546e+58
6.059491242178795 4.7707025497489455e+56 1.6189331442767925e+58
6.0595104788518865 1.5232164482651659e+56 3.4054397665619944e+57
6.0595898311072345 4.576318354525124e+55 6.762785530227034e+56
6.059890142465304 1.291758597096422e+55 1.2727327102843767e+56
6.060936800887277 3.420644978121735e+54 2.2923550602688962e+55
6.0643067558816846 8.484595959291426e+53 4.055728807526789e+54
6.074350078346777 1.9679685977420725e+53 7.5337081204001e+53
6.097524052181738 1.8552492161347871e+49 8.065770247655469e+50
6.102033874464182 4.2597999679651536e+52 1.721411854437244e+53
6.156724383046405 4.949034698562711e+46 5.563110777365617e+49
6.172087874763951 8.582229320060267e+51 6.775698842508947e+52
6.2916175422917915 1.928633144107305e+60 2.7344797146172948e+62
6.291617704701324 7.051043526459441e+59 6.534623387357328e+61
6.291618595712322 2.4329334857839807e+59 1.467243063963958e+61
6.291623019400953 7.908056733166999e+58 3.096178810716041e+60
6.2916429930077244 2.4171612222770312e+58 6.144835982609641e+59
6.291725385151946 6.936082488965306e+57 1.148874815685162e+59
6.292037201074751 1.8655506807243142e+57 2.0315423780094288e+58
6.2931239557143765 4.695826983793801e+56 3.432465514454524e+57
6.296623009606803 1.1044375657920536e+56 5.693204296783125e+56
6.307051079602649 2.4229040905976805e+55 9.933498162182233e+55
6.331112820333641 1.6035175805287226e+51 8.24120215287565e+52
6.335795408450647 4.947512591495166e+54 2.1492249325684338e+55
6.3925810442385895 3.410721148835734e+48 5.148443579898513e+51
6.408533092733293 9.377972290083106e+53 8.18101320197072e+54
6.5326419658189225 1.5450220723382912e+62 1.712459109794866e+64
6.532642890963487 5.1185564105264215e+61 3.636387331564422e+63
6.532647484118259 1.5938108268290543e+61 7.240360239371983e+62
6.532668222889738 4.6559465459462846e+60 1.352754719443275e+62
6.53275377137732 1.2738295727316755e+60 2.3756944215126395e+61
6.533077532590803 3.2586180930707262e+59 3.937778249368316e+60
6.534205919485642 7.781774994722278e+58 6.225956991488468e+59
6.537839017898683 1.7319473376757242e+58 9.657147230082868e+58
6.548666574637607 3.5860560927215984e+57 1.5789221721280654e+58
6.573650091540214 1.6438764069021824e+53 1.0052374917439155e+55
6.5785120639418 6.892611789250494e+56 3.228039279043302e+57
6.637473088723534 2.7641545089861426e+50 5.66664536738735e+53
6.654036240893356 1.226334659974321e+56 1.1867658364011932e+57
6.782900535315121 1.3212322251993438e+64 1.1129561345516822e+66
6.782905304428108 3.934666377760144e+63 2.0862677905593173e+65
6.782926837676814 1.0966439648226304e+63 3.6610153456556396e+64
6.783015663423434 2.8554547389054757e+62 6.024808579793098e+63
6.783351827537256 6.934223193730829e+61 9.337659681766494e+62
6.784523441568628 1.5678800816870287e+61 1.3780534435335943e+62
6.788295719585655 3.2952101745263445e+60 1.993832923741574e+61
6.799538066921414 6.425351335022683e+59 3.0471115200772718e+60
6.825478672125312 2.0118765770421576e+55 1.4737466372710657e+57
6.830526900806409 1.1597895379433603e+59 5.873881150024596e+59
6.89174665110195 2.6505681009124244e+52 7.467029033716615e+55
6.908944317589219 1.9322394709078095e+58 2.082937783751459e+59
7.042750199010431 1.1990338807811447e+66 7.466568812607658e+67
7.042772557171854 3.1827178238541057e+65 1.2276799676988362e+67
7.042864785725337 7.8721865057891e+64 1.8885075039693415e+66
7.043213827879583 1.811163143695291e+64 2.7298166460442263e+65
7.044430325026805 3.8693560224121876e+63 3.7505194294112984e+64
7.048347114450018 7.6625896571346705e+62 5.048235915710822e+63
7.060020142508448 1.4038737870567148e+62 7.192952992911378e+62
7.086954500908394 2.9593105779474135e+57 2.6152178541315437e+59
7.087262369394708 4.3633293477649063e+49 1.5145850105941817e+55
7.092196121121664 2.3740349398279307e+61 1.3044495321693163e+62
7.155761125972277 3.026553032713025e+54 1.1861270363919211e+58
7.1736176142526915 3.694356298725587e+60 4.455591027036855e+61
7.312572651755355 1.1472348730973645e+68 5.143127161038097e+69
7.312668413473132 2.6902155474740408e+67 7.376212834940544e+68
7.313030827009936 5.851876552891983e+66 9.917718982051135e+67
7.314293926690849 1.1787018118689066e+66 1.2650656498825433e+67
7.3183607635773855 2.1944384276989784e+65 1.579750676243918e+66
7.330480971215805 3.768633642043167e+64 2.0929646239236645e+65
7.358447152294239 5.268280076918779e+59 5.658417333705388e+61
7.358766814849731 3.9007874562213236e+51 2.2723466314864712e+57
7.363889572635265 5.95581249961943e+63 3.5624819839488836e+64
7.429889675905112 4.142555581959148e+56 2.287598988215722e+60
7.44843022464437 8.63444164568877e+62 1.1704068415976486e+64
7.592807891725014 1.14893909182587e+70 3.620238011707689e+71
7.593184188885892 2.3578862338502837e+69 4.51521989577424e+70
7.594495676387157 4.467708770918448e+68 5.332022046743434e+69
7.598718308873755 7.801265453794886e+67 6.159578733996135e+68
7.611302827000812 1.252746842057967e+67 7.567001088985743e+67
7.640340358635944 1.1433638336149845e+62 1.5040970318331435e+64
7.6406722670771146 4.141533056340534e+53 4.130244212582563e+59
7.645991271514674 1.845433423751654e+66 1.2059640861479802e+67
7.714519758877631 6.843642238557033e+58 5.396544633371624e+62
7.733770573604139 2.4857734966901716e+65 3.805225111654738e+66
7.800062873008764 5.1812763760787395e+50 2.759749080861633e+58
7.884069887056727 1.194779761490965e+72 2.5982277401306825e+73
7.885431616057226 2.124668429344975e+71 2.8321994930128995e+72
7.889816012484788 3.4711312101660335e+70 3.0176977378094646e+71
7.902882628273441 5.1987103948520254e+69 3.427646023710853e+70
7.933032552608782 3.047938568303744e+64 4.9507067221855606e+66
7.93337717606072 5.256277719323881e+55 9.161845272406379e+61
7.938899945122019 7.119435316710558e+68 5.101942557208494e+69
8.010053675913154 1.3743828505230096e+61 1.5692174044030635e+65
8.030041966057482 8.885093714674757e+67 1.5437415085903391e+69
8.098873843235516 5.095518528143613e+52 5.539352148389634e+60
8.187512959530038 1.27870800185385e+74 1.9126892012871196e+75
8.192065316879434 1.9496157709113137e+73 1.8739134692553652e+74
8.205632498907722 2.716100429999292e+72 1.9620850153070744e+73
8.236937430361548 1.0058388941022616e+67 2.0343012288931767e+69
8.237295255920923 8.028713108458002e+57 2.4992125687467155e+64
8.243029595582144 3.448282113057884e+71 2.7205353846407117e+72
8.316909139700575 3.380267814772531e+63 5.669608965663398e+67
8.33766315705358 3.975659272380502e+70 7.881199722471123e+71
8.409131900156533 5.9728696867336564e+54 1.362087355439616e+63
8.505893426389733 1.3945989321077532e+76 1.488340794659016e+77
8.519980350744623 1.8022697720958516e+75 1.4320897136813876e+76
8.552484536241991 4.142625932155823e+69 1.052447912094524e+72
8.552856069665582 1.4863421380333313e+60 8.450238177535984e+66
8.5588100849404 2.1150933428860604e+74 1.844713236469184e+75
8.610270740340102 2.630681630036283e+53 5.939231745211825e+62
8.635519864996372 1.026035734315013e+66 2.566424480140781e+70
8.657068943640809 2.246021146496507e+73 5.107935308273395e+74
8.731275567811569 8.400680108729466e+56 4.135015241519192e+65
8.823206257350662 2.630681630036283e+53 2.0215775471259386e+63
8.846370488409887 1.5327447288653665e+78 1.3451809206859523e+79
8.880119869922115 2.147376233898927e+72 6.915810542391891e+74
8.880505636341566 3.3594534955412753e+62 3.57061354629768e+69
8.886687742736948 1.6577911636303753e+77 1.6052480190061133e+78
8.940119793575207 3.285341069976187e+55 1.7508840445432718e+65
8.966336181644413 3.874496725433262e+68 1.468075571966003e+73
8.988710779416369 1.6163284580515138e+76 4.241208595652957e+77
9.065760169565621 1.427535936740791e+59 1.5623302159662169e+68
9.075200237641637 3.285341069976187e+55 2.8154872943253934e+64
9.116919082542767 4.9349607470110636e+57 4.3351270935996884e+64
9.119761465209857 2.4262213316723226e+78 4.4643009389075886e+64
9.119761465209857 2.796811477945166e+75 4.4643009389075886e+64
9.119761465209857 2.7252457079382193e+81 4.4643009389075886e+64
9.119761465209857 2.012193953994501e+91 4.4643009389075886e+64
9.119761465209857 7.766924019277815e+87 4.4643009389075886e+64
9.119761465209857 4.002809823929186e+84 4.4643009389075886e+64
9.120014575871902 4.13510520498001e+72 4.475987435135077e+64
9.120172727328349 7.770263619847831e+69 4.483304944310804e+64
9.120449848106363 1.8394709044624e+67 4.4961557103543336e+64
9.120924389413913 5.43978388259777e+64 4.518246377707704e+64
9.121626354240696 1.9932491611527454e+62 4.5511218262504426e+64
9.121944510997094 8.97890525006475e+59 4.566100359311776e+64
9.161212612580576 3.285341069976187e+55 6.253647995125851e+65
9.170668163815174 3.285341069976187e+55 2.2842829260164035e+65
9.220306516781534 1.4132742989738814e+75 5.825147614170197e+77
9.220707061445715 9.340903020273992e+64 1.9016143838279374e+72
9.22712599685646 1.6759377484575665e+80 1.8097882969277388e+81
9.278200653935048 4.9349607470110636e+57 6.973069571840337e+65
9.282604964907089 4.9349607470110636e+57 6.416871978932901e+67
9.292803297545955 7.766924019277815e+87 8.109044989670607e+65
9.292803297545955 4.002809823929186e+84 8.109044989670607e+65
9.292803297545955 2.7252457079382193e+81 8.109044989670607e+65
9.292803297545955 2.4262213316723226e+78 8.109044989670607e+65
9.292803297545955 2.796811477945166e+75 8.109044989670607e+65
9.292803297545955 2.012193953994501e+91 8.109044989670607e+65
9.29313063424889 4.13510520498001e+72 8.136511822262126e+65
9.293343896190493 7.770263619847831e+69 8.15445634240298e+65
9.293716016607796 1.8394709044624e+67 8.185861911850005e+65
9.29395030939357 8.97890525006475e+59 8.205696960832998e+65
9.294324845892547 5.43978388259777e+64 8.237504155858363e+65
9.295030885442344 1.9932491611527454e+62 8.297797420155133e+65
9.309825671080178 1.8353395195491587e+71 1.0707632386789982e+76
9.333057412618485 1.4954032046410513e+79 4.5543917508739994e+80
9.413058471671036 2.952027141767436e+61 7.408359413539709e+70
9.422860177332096 4.9349607470110636e+57 9.641353671787895e+66
9.466177220699649 8.97890525006475e+59 1.509450261541471e+67
9.469128491607298 2.7252457079382193e+81 1.556189337232089e+67
9.469128491607298 7.766924019277815e+87 1.556189337232089e+67
9.469128491607298 2.4262213316723226e+78 1.556189337232089e+67
9.469128491607298 4.002809823929186e+84 1.556189337232089e+67
9.469128491607298 2.012193953994501e+91 1.556189337232089e+67
9.469391298632532 2.796811477945166e+75 1.560420468666437e+67
9.469555508679905 4.13510520498001e+72 1.5630700121356304e+67
9.469843245619595 7.770263619847831e+69 1.567723455808581e+67
9.47033596603042 1.8394709044624e+67 1.575723996548359e+67
9.471064822280308 5.43978388259777e+64 1.587633235994889e+67
9.471395167237059 1.9932491611527454e+62 1.593060360995578e+67
9.512167582275982 4.9349607470110636e+57 2.409437579036973e+68
9.521985364236718 4.9349607470110636e+57 8.472992975358577e+67
9.573525302440492 1.191729391493914e+78 6.349011864897089e+80
9.573941191486094 3.2203216738634743e+67 1.2877905291614731e+75
9.633637293933774 8.97890525006475e+59 2.7002822901146326e+68
9.63821032872973 8.97890525006475e+59 2.948083396759631e+70
9.648799347151536 4.002809823929186e+84 3.158518430952621e+68
9.648799347151536 2.7252457079382193e+81 3.158518430952621e+68
9.648799347151536 7.766924019277815e+87 3.158518430952621e+68
9.648799347151536 2.4262213316723226e+78 3.158518430952621e+68
9.648799347151536 2.012193953994501e+91 3.158518430952621e+68
9.649139223727468 2.796811477945166e+75 3.169630350227188e+68
9.649360655475997 4.13510520498001e+72 3.1768907262285725e+68
9.649747031376206 7.770263619847831e+69 3.1895989425586304e+68
9.649990299635096 1.9932491611527454e+62 3.1976261347161675e+68
9.650379184174144 1.8394709044624e+67 3.2104999846558256e+68
9.65111227124475 5.43978388259777e+64 3.2349087274334653e+68
9.666473827218033 1.1000472897046087e+74 1.0050573304021367e+79
9.690595548663138 1.795790808670318e+82 6.387455950919187e+83
9.773661351483002 7.484338205399885e+63 4.4472555675375844e+73
9.783838548627424 8.97890525006475e+59 4.128086128370915e+69
9.828815015510754 1.9932491611527454e+62 6.5756467112265584e+69
9.831879346035702 2.7252457079382193e+81 6.7872352442659216e+69
9.831879346035702 4.002809823929186e+84 6.7872352442659216e+69
9.831879346035702 7.766924019277815e+87 6.7872352442659216e+69
9.831879346035702 2.012193953994501e+91 6.7872352442659216e+69
9.832152220880063 2.4262213316723226e+78 6.806401855284518e+69
9.832322721615649 2.796811477945166e+75 6.8184050486318036e+69
9.832621481409323 4.13510520498001e+72 6.839488384395648e+69
9.833133077342872 7.770263619847831e+69 6.875742035678269e+69
9.833889855193743 1.8394709044624e+67 6.929720704275163e+69
9.834232855266054 5.43978388259777e+64 6.954324354049239e+69
9.876567212188602 8.97890525006475e+59 1.1659474022921846e+71
9.886761101496282 8.97890525006475e+59 3.9416256398974375e+70
9.940275472366942 1.299752260232783e+81 9.04294650107498e+83
9.940707293618622 1.3878768011914517e+70 1.119163880414022e+78
10.002690281516019 1.9932491611527454e+62 1.3135916523621123e+71
10.007438503741444 1.9932491611527454e+62 1.7125955507961074e+73
10.018433174645768 4.002809823929186e+84 1.545823038495104e+71
10.018433174645768 2.012193953994501e+91 1.545823038495104e+71
10.018433174645768 2.7252457079382193e+81 1.545823038495104e+71
10.018433174645768 7.766924019277815e+87 1.545823038495104e+71
10.018786071482056 2.4262213316723226e+78 1.5514714665577639e+71
10.019015986012928 2.796811477945166e+75 1.5551624847841121e+71
10.019417163506338 4.13510520498001e+72 1.5616238498048643e+71
10.019669751077865 5.43978388259777e+64 1.56570570689796e+71
10.020073533313035 7.770263619847831e+69 1.5722529321352113e+71
10.020834704062247 1.8394709044624e+67 1.5846692084600113e+71
10.036784742656625 8.417627162248465e+76 1.2258006718160376e+82
10.148078491274315 2.344496286904508e+66 3.4103014767341037e+76
10.158645564526488 1.9932491611527454e+62 2.228904435366774e+72
10.205345025432505 5.43978388259777e+64 3.614739112328918e+72
10.20852674675188 2.012193953994501e+91 3.735611500804705e+72
10.20852674675188 7.766924019277815e+87 3.735611500804705e+72
10.20852674675188 4.002809823929186e+84 3.735611500804705e+72
10.208810075101336 2.7252457079382193e+81 3.746567894599836e+72
10.20898710751379 2.4262213316723226e+78 3.753430001146643e+72
10.209297312433646 2.796811477945166e+75 3.765484262021347e+72
10.209828506988355 4.13510520498001e+72 3.786215400085579e+72
10.210614276082959 7.770263619847831e+69 3.817090141541955e+72
10.21097041607299 1.8394709044624e+67 3.8311660282978234e+72
10.254926550982713 1.9932491611527454e+62 7.148302627132298e+73
10.26551095585469 1.9932491611527454e+62 2.319643845735923e+73
10.321075397518523 1.85153498253247e+84 1.7003906205551415e+87
10.32152376131984 7.541043100742815e+72 1.2600876746961264e+81
10.385881242481286 5.43978388259777e+64 8.097677766608694e+73
10.39081136335458 5.43978388259777e+64 1.2692832245023422e+76
10.402227226797205 2.012193953994501e+91 9.589264577009845e+73
10.402227226797205 4.002809823929186e+84 9.589264577009845e+73
10.402227226797205 7.766924019277815e+87 9.589264577009845e+73
10.402593642684272 2.7252457079382193e+81 9.625656977092575e+73
10.402832364962613 2.4262213316723226e+78 9.6494406921504e+73
10.403248911080354 2.796811477945166e+75 9.69108085213248e+73
10.403511174976101 1.8394709044624e+67 9.717389737468738e+73
10.403930425620105 4.13510520498001e+72 9.759594234291529e+73
10.404720755899667 7.770263619847831e+69 9.839650189876743e+73
10.421281821172311 8.300239895686239e+79 1.9620835826597392e+85
10.53683909862898 9.147474977793252e+68 3.371953995317617e+79
10.547810983670761 5.43978388259777e+64 1.5311297009924889e+75
10.596299444415573 1.8394709044624e+67 2.529827924420385e+75
10.599603053628664 2.012193953994501e+91 2.6177387034126312e+75
10.599603053628664 7.766924019277815e+87 2.6177387034126312e+75
10.599897235944347 4.002809823929186e+84 2.6257127891751043e+75
10.600081050254305 2.7252457079382193e+81 2.6307075022100762e+75
10.600403138749279 2.4262213316723226e+78 2.63948227393905e+75
10.600954682724609 2.796811477945166e+75 2.654575816874739e+75
10.601770553682407 4.13510520498001e+72 2.6770604261229036e+75
10.602140336964514 7.770263619847831e+69 2.6873135563568993e+75
10.647780378213657 5.43978388259777e+64 5.602865286457321e+76
10.658770258828655 5.43978388259777e+64 1.7424989785876503e+76
10.716928847093088 5.211588872456192e+75 1.8563308276104546e+84
10.783751785482282 1.8394709044624e+67 6.383155201751798e+76
10.788870773320557 1.8394709044624e+67 1.2114011386820917e+79
10.800723964677942 2.012193953994501e+91 7.608336026400925e+76
10.800723964677942 7.766924019277815e+87 7.608336026400925e+76
10.801104417514262 4.002809823929186e+84 7.638325447554558e+76
10.801352284954222 2.7252457079382193e+81 7.65792695218242e+76
10.801784788449693 2.4262213316723226e+78 7.692249443303572e+76
10.802057099357935 7.770263619847831e+69 7.713937845452773e+76
10.802492410986797 2.796811477945166e+75 7.748734925166498e+76
10.803313017863035 4.13510520498001e+72 7.814755971229201e+76
10.820508517506662 1.0649003101166388e+83 4.1647057180841214e+88
10.940492654432978 4.482652510952167e+71 4.3407964588097466e+82
10.95188485911422 1.8394709044624e+67 1.3505217721889127e+78
11.00223085411688 7.770263619847831e+69 2.2750085365494064e+78
11.0056610206014 2.012193953994501e+91 2.357164682345156e+78
11.005966472685623 7.766924019277815e+87 2.3646220988560077e+78
11.006157328699373 4.002809823929186e+84 2.369293631350909e+78
11.006491756014844 2.7252457079382193e+81 2.3775014627480253e+78
11.007064428972479 2.4262213316723226e+78 2.391622265410692e+78
11.007911554959426 2.796811477945166e+75 2.4126635306508067e+78
11.008295504191617 4.13510520498001e+72 2.422260750410948e+78
11.055683960194443 1.8394709044624e+67 5.667238646497321e+79
11.06709484983754 1.8394709044624e+67 1.6864528985454552e+79
11.12748142324378 4.623211817228012e+78 3.6149991696996093e+87
11.196864267543825 7.770263619847831e+69 6.494703810608904e+79
11.202179357611985 7.770263619847831e+69 1.5032547432309628e+82
11.214486630387347 2.012193953994501e+91 7.79383282183828e+79
11.214881657911459 7.766924019277815e+87 7.825739231235452e+79
11.215139020853114 4.002809823929186e+84 7.846596315123918e+79
11.215588093034146 2.7252457079382193e+81 7.883122292018662e+79
11.215870835843774 4.13510520498001e+72 7.906206316871003e+79
11.216322823734393 2.4262213316723226e+78 7.943247767545804e+79
11.217174867067083 2.796811477945166e+75 8.013544683522966e+79
11.235029105494677 1.7955638336537954e+86 1.1849238865436907e+92
11.359609689520253 2.783025147826602e+74 7.34895709537334e+85
11.371438315777771 7.770263619847831e+69 1.5441954143316776e+81
11.42371300492799 4.13510520498001e+72 2.65403562566435e+81
11.427591730523835 2.012193953994501e+91 2.7626870297867163e+81
11.427789898000523 7.766924019277815e+87 2.7683554032455233e+81
11.42813713682178 4.002809823929186e+84 2.7783157153130116e+81
11.428731748187458 2.7252457079382193e+81 2.7954545929584107e+81
11.429611326545906 2.4262213316723226e+78 2.8210002854352494e+81
11.430009984408583 2.796811477945166e+75 2.832654892454855e+81
11.479213834818653 7.770263619847831e+69 7.469841137651368e+82
11.49106186183627 7.770263619847831e+69 2.123363114153427e+82
11.553761771799142 5.314741075102939e+81 9.405408841524766e+90
11.625802588907858 4.13510520498001e+72 8.613117429665862e+82
11.631321293645005 4.13510520498001e+72 2.449852238539572e+85
11.644510203698596 2.012193953994501e+91 1.0453078884527249e+83
11.644777425903124 7.766924019277815e+87 1.0482012615014563e+83
11.645243701496014 4.002809823929186e+84 1.0532689952607688e+83
11.645537275840548 2.796811477945166e+75 1.0564722150946343e+83
11.646006578840328 2.7252457079382193e+81 1.0616129682126285e+83
11.646891262922084 2.4262213316723226e+78 1.0713715760306302e+83
11.794782591070728 2.2088097509557323e+77 1.653426364446001e+89
11.807064357686945 4.13510520498001e+72 2.3115978784138853e+84
11.861341626923709 2.796811477945166e+75 4.056696602223636e+84
11.865574700836621 2.012193953994501e+91 4.23831050262547e+84
11.865935241956945 7.766924019277815e+87 4.2541477873686294e+84
11.866552632164533 4.002809823929186e+84 4.281404384068962e+84
11.867465906105563 2.7252457079382193e+81 4.322042582958336e+84
11.867879836068568 2.4262213316723226e+78 4.340587497033635e+84
11.918968626448898 4.13510520498001e+72 1.296025721428183e+86
11.931270537044895 4.13510520498001e+72 3.513006766869007e+85
11.996372404688682 7.99601988901056e+84 3.305645255866624e+94
12.07117301832806 2.796811477945166e+75 1.5039243956107584e+86
12.076903137965802 2.796811477945166e+75 5.298114888176737e+88
12.090874758368182 2.012193953994501e+91 1.8441372912989344e+86
12.091358896414821 7.766924019277815e+87 1.853397197716674e+86
12.091663717237255 2.4262213316723226e+78 1.8592510967141568e+86
12.092150998667076 4.002809823929186e+84 1.8686472739677134e+86
12.093069573925497 2.7252457079382193e+81 1.8864886955615342e+86
12.246626439900146 2.2621428678773248e+80 4.99749169639542e+92
12.259378706133921 2.796811477945166e+75 4.577117761783636e+87
12.31573527187713 2.4262213316723226e+78 8.208301914110569e+87
12.320504862743801 2.012193953994501e+91 8.62358277338493e+87
12.32114590442317 7.766924019277815e+87 8.68096814244769e+87
12.32209416478378 4.002809823929186e+84 8.766552892911149e+87
12.32252395190279 2.7252457079382193e+81 8.805619112636897e+87
12.375569892022787 2.796811477945166e+75 2.9910756352430683e+89
12.388343073927839 2.796811477945166e+75 7.717185245744294e+88
12.45593891534474 1.5906439254103385e+88 1.5875112697552988e+98
12.533605049980467 2.4262213316723226e+78 3.493889954953816e+89
12.53955468356784 2.4262213316723226e+78 1.5369456707865895e+92
12.554564224630886 2.012193953994501e+91 4.3405372715130246e+89
12.554880722770179 2.7252457079382193e+81 4.354775127363328e+89
12.555386671361946 7.766924019277815e+87 4.377632118322266e+89
12.556340436126995 4.002809823929186e+84 4.421045030282332e+89
12.715779879826147 3.018700694678209e+83 2.0521534257729324e+96
12.729020669948548 2.4262213316723226e+78 1.2116304804103555e+91
12.787536187531312 2.7252457079382193e+81 2.222238517997278e+91
12.79315409486308 2.012193953994501e+91 2.3552714595972858e+91
12.794138681930662 7.766924019277815e+87 2.379389740681457e+91
12.79458493367414 4.002809823929186e+84 2.3904018456380936e+91
12.849662999572088 2.4262213316723226e+78 9.282676980543238e+92
12.862925506619776 2.4262213316723226e+78 2.2753855767276183e+92
13.013752293201241 2.7252457079382193e+81 1.0917785303993156e+93
13.01992985005199 2.7252457079382193e+81 6.047963453747897e+95
13.035843011270973 4.002809823929186e+84 1.3723679631535799e+93
13.036368342141069 2.012193953994501e+91 1.3798489650565863e+93
13.037358644480172 7.766924019277815e+87 1.3940619687684635e+93
13.202906020338355 5.301985884940584e+86 1.1583088406783509e+100
13.216654049108332 2.7252457079382193e+81 4.33560297983083e+94
13.277411225363203 4.002809823929186e+84 8.139560823383678e+94
13.284266653333665 2.012193953994501e+91 8.738102620253107e+94
13.284730000441451 7.766924019277815e+87 8.780102652055034e+94
13.341918040396926 2.7252457079382193e+81 3.9178652562832946e+96
13.355688618041363 2.7252457079382193e+81 9.106150457198774e+95
13.51229339630935 4.002809823929186e+84 4.640924030760269e+96
13.518707607887919 4.002809823929186e+84 3.2659839287195365e+99
13.535230383057534 7.766924019277815e+87 5.885184944136151e+96
13.53680407834099 2.012193953994501e+91 5.981822682711028e+96
13.708693373848295 1.2385810891639112e+90 9.096046636323079e+103
13.722968072964694 4.002809823929186e+84 2.1213572132917893e+98
13.786052783122889 7.766924019277815e+87 4.080205077333054e+98
13.793651931618324 2.012193953994501e+91 4.414132620376812e+98
13.853030776184314 4.002809823929186e+84 2.275301403783551e+100
13.867328887995265 4.002809823929186e+84 5.004368383143144e+99
14.029933005819656 7.766924019277815e+87 2.7152260896585263e+100
14.036592938082334 7.766924019277815e+87 2.4496478219241537e+103
14.053748680775348 2.012193953994501e+91 3.4747749871412247e+100
14.248678374411526 7.766924019277815e+87 1.436264631062856e+102
14.314179783480448 2.012193953994501e+91 2.832824191889916e+102
14.383723622409583 7.766924019277815e+87 1.8404144186801495e+104
14.398569477582635 7.766924019277815e+87 3.822428299178639e+103
14.567402762402338 2.012193953994501e+91 2.2131847899983552e+104
14.574317828611159 2.012193953994501e+91 2.5840760497506773e+107
14.794528001372916 2.012193953994501e+91 1.3623148260571145e+106
14.934746669410755 2.012193953994501e+91 2.0996751206734594e+108
14.95016125133131 2.012193953994501e+91 4.1090674221600065e+107
